Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1,all,0.0,0.0,0.0,238.3072657509454,-1.3212648826880782,0.13,0.24,0.1099999999999999,95,0,0,0.003504517488181591,0.027381988242268562
2,right,0.0,568.5688328062533,221.3777376266765,220.4722690419491,1.278522059323962,0.24,0.51,0.27,91,0,0,0.018075821921229362,0.03756997734308243
3,so,0.0,521.2122078133377,201.1968617606684,205.17031268321475,1.2299261802085604,1.11,1.2,0.0899999999999998,86,0,0,0.0011255719000473619,0.014630773104727268
4,i'm,0.0,169.6870454849671,58.19290993494014,193.8221488663068,-0.4305229402151213,1.2,1.37,0.1700000000000001,95,0,0,0.00961709301918745,0.027232419699430466
5,gonna,162.12554797462855,173.98278073001185,168.64207437322418,166.91382870964267,-0.6506748476679027,1.37,1.47,0.0999999999999998,100,0,0,0.018941503018140793,0.006228797137737274
6,say,0.0,179.75634622148294,50.945759761491445,170.84050279526164,-0.6151821995732267,1.47,1.6,0.1300000000000001,100,0,0,0.00533163920044899,0.015158913098275661
7,you,152.28529704514048,158.7162751998639,156.02245807862548,165.08589046801006,-0.3130444420805397,1.6,1.73,0.1299999999999999,95,0,0,0.026000136509537697,0.014851169660687447
8,go,0.0,206.2023873393581,120.45208981189072,180.9771731987888,0.1107758387760779,1.73,1.88,0.1499999999999999,100,0,0,0.05748358741402626,0.006431275978684425
9,first,0.0,584.4236347618544,115.32986392071162,205.1875882775965,1.7384792954554604,1.88,2.16,0.2800000000000002,86,0,0,0.003991853445768356,0.04056057333946228
10,and,0.0,0.0,0.0,222.0102479118912,-1.2216598704377524,10.44,10.57,0.1300000000000007,89,0,0,0.0042523229494690895,0.027903897687792778
11,i,0.0,0.0,0.0,227.6776423381563,-1.1512272601646587,10.57,10.62,0.0499999999999989,95,0,0,0.002016134327277541,0.02489057183265686
12,have,0.0,464.86618247513377,94.66227142174806,245.636495810553,0.9453601641107404,10.62,10.9,0.2800000000000011,100,0,0,0.02969060093164444,0.030017022043466568
13,press,0.0,484.3385951230494,126.25588812131288,200.2265026343196,1.589431858918115,10.9,11.18,0.2799999999999993,92,0,0,0.020504750311374664,0.07373883575201035
14,folds,0.0,94.9301590285379,30.71830910160089,192.0146591597313,-0.435884537388542,11.18,11.54,0.3599999999999994,92,0,0,0.10080064088106155,0.06710975617170334
15,as,0.0,0.0,0.0,182.32059464006085,-1.0510011130609749,11.54,11.69,0.1500000000000003,85,0,0,0.005701016169041395,0.022757939994335175
16,well,0.0,118.51055322744872,24.33889866334831,144.8385055366376,-0.2282933038532083,11.69,11.92,0.2300000000000004,86,0,0,0.013259978033602238,0.031079581007361412
17,nope,0.0,87.73916950320177,42.34775207833675,57.73381371347365,-0.3463578701694091,17.95,18.28,0.3300000000000018,96,0,0,0.15218257904052734,0.03333136439323425
18,i,82.66816621752477,90.94937594712776,85.0407311127007,72.78485003883702,-0.510277051650428,19.16,19.23,0.0700000000000002,95,0,0,0.0044349124655127525,0.020612189546227455
19,don't,169.03098407376822,184.5656464416169,179.20809907925704,55.32158143169119,0.7995424381161321,19.23,19.37,0.1400000000000005,100,0,0,0.1238684356212616,0.0045400215312838554
20,have,0.0,177.45520765637227,137.6179329060447,57.49079393280597,0.4545918345847577,19.37,19.61,0.2399999999999984,100,1,0,0.40063703060150146,0.0049232980236411095
21,them,0.0,237.40874963258105,28.95643109808892,51.35197043539844,1.4512758940159096,19.61,19.96,0.3500000000000014,95,0,0,0.21430958807468414,0.052911415696144104
22,i,0.0,85.70715799462855,21.426789498657136,42.15318505096676,-2.129846841848516,20.48,20.55,0.0700000000000002,95,0,0,0.0009261700324714184,0.05113803967833519
23,have,156.20594632388764,195.4172280195379,174.56992465856175,42.00374305961395,0.5000405080552351,20.55,20.78,0.2300000000000004,100,0,0,0.29958975315093994,0.005461201537400484
24,what,0.0,168.6767441144227,95.31894966694846,42.343095822258256,-0.0705609784591572,22.09,22.35,0.2600000000000015,95,0,0,0.10459504276514053,0.01854264922440052
25,like,0.0,179.17816848584405,69.33119621656988,34.063403155567755,0.4299777662752125,22.35,22.8,0.4499999999999993,91,1,0,0.478798508644104,0.06380996108055115
26,after,0.0,177.05232909512225,102.75332141189152,16.871210246694474,-0.3425168742269071,22.83,23.18,0.3500000000000014,85,0,0,0.10186224430799484,0.018114618957042694
27,start,0.0,158.21122336428107,48.80622840001372,39.13836514529624,-0.9476970498770086,23.18,23.52,0.3399999999999998,100,0,0,0.0733935683965683,0.02679254487156868
28,i,0.0,187.47878632313044,74.64151272531099,38.978991081497725,-0.2068819584193056,23.56,23.65,0.0899999999999998,95,0,0,0.003011631779372692,0.02477879449725151
29,have,0.0,213.8025436503768,121.94935940897504,38.68430705767114,0.352298536866491,23.65,23.91,0.2600000000000015,100,0,0,0.2421523481607437,0.006980827543884516
30,like,0.0,282.7179608132349,67.53805562285962,126.75893602981812,0.2308267855615472,23.91,24.14,0.2300000000000004,91,0,0,0.009372946806252003,0.06720012426376343
31,metal,0.0,170.3588426149658,98.8755133108362,124.30706791253252,-0.6978781864429088,24.14,24.67,0.5300000000000011,92,1,0,0.43355515599250793,0.09455796331167221
32,yeah,0.0,211.59714625874497,51.698441041820345,124.62982321905166,-0.3606650359695631,26.11,26.24,0.129999999999999,91,0,0,0.0022415141575038433,0.058182526379823685
33,so,0.0,550.0437184531576,74.63816302401821,125.05212163191686,2.356128170158947,28.47,28.69,0.2200000000000024,86,0,0,0.0016393469413742423,0.057599037885665894
34,i'm,0.0,183.7712380089861,71.35122463986309,128.14692755907444,-0.4274792212545469,28.72,28.81,0.0899999999999998,95,0,0,0.0025626972783356905,0.02979503758251667
35,gonna,172.87376042843096,183.53591173100568,179.24345208774048,128.10939141689065,-0.4299936325823909,28.81,28.91,0.1000000000000014,100,0,0,0.017714323475956917,0.006081636529415846
36,put,0.0,205.8094256862916,97.717132965627,130.46108800691965,-0.201501388822531,28.91,29.11,0.1999999999999993,100,0,0,0.04874148592352867,0.010611598379909992
