Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1,okay,0.0,0.0,0.0,0.0,,2.18,2.32,0.1399999999999996,91,1,1,0.4445657730102539,0.501667857170105
2,so,0.0,0.0,0.0,36.576782367352365,-0.5,4.64,4.71,0.0700000000000002,86,0,0,0.0028931431006640196,0.03227300941944122
3,do,0.0,0.0,0.0,205.5354137529825,-0.5302521939497626,4.75,4.83,0.08,100,0,0,0.006546520162373781,0.01094885729253292
4,we,0.0,0.0,0.0,200.3370406829972,-0.6716810737528455,4.87,4.93,0.0599999999999996,95,0,0,0.0032423355150967836,0.024820102378726006
5,have,0.0,91.44195591838093,36.56696965718929,195.63164715362825,-0.4059677469706528,4.93,5.02,0.0899999999999998,100,0,0,0.006874280981719494,0.010891338810324669
6,to,0.0,562.4716685429663,216.27427345532945,186.22833826701927,2.0282054913580274,5.54,5.73,0.1900000000000004,94,0,0,0.006038248538970947,0.03705395385622978
7,go,0.0,288.0245657276137,200.10804896330896,181.6967287548792,0.2563446631503823,5.73,6.07,0.3399999999999998,100,1,0,0.5216244459152222,0.009570760652422905
8,through,205.2623500563619,254.09647445751884,236.59589962465623,181.6967287548792,0.0696154275576705,6.07,6.32,0.25,85,0,0,0.18387214839458466,0.016758618876338005
9,all,96.05471700547052,97.30164691674312,96.67818196110682,194.8246964298436,-0.6728243283577191,6.32,6.38,0.0599999999999996,95,0,0,0.003534135641530156,0.01981712132692337
10,the,0.0,396.796741432702,222.84280485444089,151.67892572988106,1.6400788263902084,6.38,6.94,0.5600000000000005,95,1,0,0.8283106684684753,0.049256306141614914
11,papers,0.0,0.0,0.0,169.01786067239462,-0.9647187386785292,6.97,7.54,0.5700000000000003,92,0,0,0.35676607489585876,0.16252903640270233
12,yes,0.0,0.0,0.0,223.97898550812,-0.9365583323959072,8.64,8.87,0.2299999999999986,91,0,0,0.01670350506901741,0.04508667811751366
13,alright,0.0,0.0,0.0,233.3506829598352,-0.839376801477392,9.94,10.19,0.25,86,0,0,0.023090051487088203,0.02438819594681263
14,okay,0.0,393.18801872714727,78.63760374542946,225.7267923508148,1.125272347923564,11.22,11.31,0.0899999999999998,91,0,0,0.001114920130930841,0.06427214294672012
15,got,581.0992890378907,581.0992890378907,581.0992890378907,225.7267923508148,1.9577445075363225,11.67,11.71,0.0400000000000009,100,0,0,0.00380334653891623,0.004070226568728685
16,it,0.0,0.0,0.0,264.8301628160536,-0.8439272693008725,12.13,12.19,0.0599999999999987,95,0,0,0.002946801483631134,0.02203979156911373
17,thank,0.0,0.0,0.0,264.8301628160536,-0.8439272693008723,12.65,12.75,0.0999999999999996,100,0,0,0.006255550775676966,0.011010834015905857
18,you,0.0,0.0,0.0,255.94162790379167,-0.7835477684927802,13.32,13.38,0.0600000000000005,95,0,0,0.00306752510368824,0.022195538505911827
19,okay,583.616635196668,590.1944651719647,585.998090098192,206.33720410066533,2.1270989738008685,13.44,13.53,0.0899999999999998,91,0,0,0.013169246725738049,0.006321851629763842
20,sure,0.0,0.0,0.0,197.9168896355536,-0.9336637368479704,15.45,15.76,0.3100000000000005,84,0,0,0.03718729689717293,0.02683381177484989
21,your,232.3077995032383,232.50368564912293,232.4057425761806,183.0408243116453,0.1033392979610081,36.04,36.09,0.0500000000000042,95,0,0,0.005565563216805458,0.013888044282793999
