Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1,okay,60.30862503670012,69.99613668373108,63.49897024378456,7.701113566071744,1.7145964579774504,2.18,2.32,0.1399999999999996,91,0,0,0.050761207938194275,0.014474472030997276
2,so,50.82341888867522,50.82341888867522,50.82341888867522,13.974642947744575,-0.8621322726268424,4.64,4.71,0.0700000000000002,86,0,0,0.004890791606158018,0.04523986950516701
3,do,50.52641181636277,52.441089887295306,51.40713218212378,15.513757674059455,-0.9268124535037046,4.75,4.83,0.08,100,0,0,0.006177130155265331,0.02865716814994812
5,have,52.65512202084328,53.90669310374791,53.15737101583454,15.87961672688138,-0.98728060448438,4.93,5.02,0.0899999999999998,100,0,0,0.006843371782451868,0.02897913195192814
6,to,58.41471037487683,87.18970929836514,77.15994961010458,16.66889657798249,0.936094398057309,5.54,5.73,0.1900000000000004,94,0,0,0.16863729059696198,0.007878588512539864
7,go,60.9736346169538,86.55955433969908,78.90210313817973,14.98829853056336,0.650525319185073,5.73,6.07,0.3399999999999998,100,1,0,0.5526323318481445,0.009125848300755024
8,through,82.43200948381867,86.1737127323917,84.4939287802722,14.05501424089299,0.623539196252813,6.07,6.32,0.25,85,0,0,0.26478397846221924,0.007737335283309221
10,the,50.799934286374125,84.0081618792592,77.00728797578564,10.293252665847836,0.2331630854768432,6.38,6.94,0.5600000000000005,95,1,0,0.7404041290283203,0.05019225925207138
11,papers,71.47361023243997,87.38608533768397,79.00791882170381,15.145583749198575,0.7486236933215051,6.97,7.54,0.5700000000000003,92,1,0,0.7718755006790161,0.07363155484199524
12,yes,49.5796026251788,56.64510645397719,54.67779970721774,14.782015064559662,-1.1182495083273776,8.64,8.87,0.2299999999999986,91,0,0,0.031732022762298584,0.12032579630613327
13,alright,75.47866798668232,83.29475725530541,79.75006968144437,15.89454881493155,0.9756899598510408,9.94,10.19,0.25,86,0,0,0.2814508378505707,0.009602864272892475
14,okay,45.3578260731302,48.26681945862479,46.64668444804087,16.251259420989502,-1.221611621901559,11.22,11.31,0.0899999999999998,91,0,0,0.007068481761962175,0.09624026715755463
17,thank,61.12430003056591,66.45096960682022,63.76561235051771,16.596058391083268,-0.117507042676151,12.65,12.75,0.0999999999999996,100,0,0,0.012597160413861275,0.010836184956133366
19,okay,45.544772845440455,48.45433892983028,47.13110089857351,16.714256551202553,-1.437474017021447,13.44,13.53,0.0899999999999998,91,0,0,0.006627206690609455,0.09978172183036804
20,sure,72.9561998782643,86.33875082265753,79.50830497440181,16.97329173551172,0.7948869961432748,15.45,15.76,0.3100000000000005,84,1,0,0.4124945402145386,0.01006233412772417
22,start,78.1432164439447,89.35712091184449,84.78959752856892,13.767186382194314,0.8583008838668512,36.09,36.4,0.3099999999999951,100,1,0,0.5864017605781555,0.006576982326805592
23,is,71.59279042048192,85.2017820670184,79.84008421565078,13.35557213051388,0.3418465981970312,36.4,36.52,0.1200000000000045,87,0,0,0.03275560215115547,0.00455304142087698
24,also,69.27862014177259,85.85853178567629,81.72534148039155,2.804230152738031,-0.2616086090985466,36.52,36.76,0.2399999999999948,86,0,0,0.08509588241577148,0.007247405592352152
26,the,80.27109593184608,81.12363457768481,80.70011801375269,3.3354734909307644,-1.4307505068796351,36.82,36.9,0.0799999999999983,95,0,0,0.005847732070833445,0.007203408516943455
27,bottom,53.52344644290287,88.11941707587822,74.74240840254285,3.240241857768384,0.716767067262003,36.9,37.26,0.3599999999999994,92,1,0,0.42634013295173645,0.020813383162021637
28,right,78.27057660830705,90.14576050792436,85.4836410069689,3.238820432413032,1.2839638961030382,37.26,37.54,0.2800000000000011,91,1,0,0.4301106333732605,0.010544389486312866
29,alright,46.285546523360246,81.4648078325965,70.70788438980004,3.3157846297513136,-1.4580648839140131,39.15,39.46,0.3100000000000023,86,0,0,0.054794490337371826,0.019179778173565865
30,okay,78.25824608824992,88.66449510908328,84.67295758560553,2.563397810682266,0.5537009565056477,41.53,41.84,0.3100000000000023,91,0,0,0.38829559087753296,0.015222960151731968
31,so,57.17406728576818,86.53397715837285,78.66748592500949,2.6039250571169164,-0.1261636019499098,41.84,42.04,0.1999999999999957,86,0,0,0.04449009522795677,0.005270046181976795
32,i,73.26700462653054,88.04396648547097,79.25933666740744,3.289818157694557,0.8253285717610158,42.04,42.21,0.1700000000000017,95,0,0,0.07061785459518433,0.004617833998054266
