Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1,all,65.15381498643225,66.48226526968264,66.08840669347599,1.5164073515505034,-0.3922448614077546,0.13,0.24,0.1099999999999999,95,0,0,0.012757294811308384,0.010461689904332161
2,right,51.574922899165855,67.29093567639583,60.42900187456659,1.5317936616519772,-0.0927550541147714,0.24,0.51,0.27,91,0,0,0.06031106039881706,0.03238632529973984
3,so,53.80220244887765,65.17877095989029,60.078463906578406,1.4107378852836048,-1.6571034882609343,1.11,1.2,0.0899999999999998,86,0,0,0.003817920107394457,0.019298652186989784
4,i'm,63.32462049208932,69.35630113854829,66.9364041144026,1.3089976991190102,1.3782980865458745,1.2,1.37,0.1700000000000001,95,0,0,0.06272650510072708,0.007631487678736448
5,gonna,66.61691003256311,68.856813357358,68.20282404029027,1.4094473555073317,0.9964408194620288,1.37,1.47,0.0999999999999998,100,0,0,0.023734282702207565,0.0030415374785661697
6,say,55.14975282815171,67.93397138181851,58.888300938584734,1.9129996768504949,0.5140706726217245,1.47,1.6,0.1300000000000001,100,0,0,0.014628023840487003,0.005284363869577646
7,you,65.71340558654369,67.76572701822364,66.1871904063887,3.250836032464074,0.5022699514115989,1.6,1.73,0.1299999999999999,95,0,0,0.03159661591053009,0.009276427328586578
8,go,53.803691978572495,65.78415782389926,59.650880122573774,3.157847373473964,0.1974552953605773,1.73,1.88,0.1499999999999999,100,0,0,0.020414594560861588,0.007371664047241211
9,first,46.92236056533992,63.77813877876589,55.61739285707979,2.94029372743188,-0.3960240678623917,1.88,2.16,0.2800000000000002,86,0,0,0.03889850527048111,0.03931009769439697
10,and,55.65768316789543,59.45539883644234,57.19059551802533,2.74147041563981,-1.9092466763486056,10.44,10.57,0.1300000000000007,89,0,0,0.0072304969653487206,0.06055983528494835
12,have,46.90460889903923,62.55016176995677,57.09519682385495,4.01815894910242,-0.0802330340794508,10.62,10.9,0.2800000000000011,100,0,0,0.06739412248134613,0.020903777331113815
13,press,45.04260258658761,67.33040542078973,56.38239142682163,3.851121979119156,1.2502923767546286,10.9,11.18,0.2799999999999993,92,0,0,0.1267612725496292,0.027703791856765747
14,folds,42.78244866737313,66.16280516259714,56.93576228708182,3.8615509835252864,0.9368467235552376,11.18,11.54,0.3599999999999994,92,0,0,0.246389240026474,0.0452100969851017
15,as,47.49525586144558,55.0467881845462,50.27279480505145,3.716221414875441,-2.0794176807558817,11.54,11.69,0.1500000000000003,85,0,0,0.006582826375961304,0.06747058033943176
16,well,58.64875955223685,63.28394062531589,61.52931995393424,3.8098405771087926,0.0334649121804438,11.69,11.92,0.2300000000000004,86,0,0,0.04451413080096245,0.027991143986582756
17,nope,41.29526108330823,63.986366431231694,57.038487564430326,3.407588858420409,0.4452034095539594,17.95,18.28,0.3300000000000018,96,0,0,0.14010125398635864,0.02952110953629017
18,i,61.060085307255385,61.060085307255385,61.060085307255385,3.7377603924582345,-0.4474184320252617,19.16,19.23,0.0700000000000002,95,0,0,0.007274683099240065,0.019294511526823044
19,don't,63.03228545070204,65.22472138313411,64.43894703105832,2.075770232814133,0.6676588870313546,19.23,19.37,0.1400000000000005,100,0,0,0.028538387268781662,0.005961769726127386
20,have,54.572395483815306,62.52036667765345,59.13951493026948,2.789828680580692,-0.7805074151158238,19.37,19.61,0.2399999999999984,100,0,0,0.03364939242601395,0.02155120112001896
21,them,50.62030819323957,68.00472880020952,62.32664662224473,2.895567318651691,0.9843606606212294,19.61,19.96,0.3500000000000014,95,0,0,0.30290234088897705,0.025892043486237526
22,i,62.79149535352425,62.79149535352425,62.79149535352425,4.707231896448756,-0.9999623575039062,20.48,20.55,0.0700000000000002,95,0,0,0.006112392991781235,0.021988803520798683
23,have,53.36492846725171,69.29717659523789,63.4180909551848,4.943346544822646,0.1408349402845513,20.55,20.78,0.2300000000000004,100,0,0,0.07393555343151093,0.008978581987321377
24,what,57.58199798122708,67.18254957382351,63.46775561793242,4.275795760827975,-0.5773266017510577,22.09,22.35,0.2600000000000015,95,0,0,0.05609870329499245,0.030160296708345413
25,like,43.57258470569005,77.46881202252042,66.78294982004564,4.287952119327204,1.8301768505878493,22.35,22.8,0.4499999999999993,91,1,0,0.7786052227020264,0.024715738371014595
26,after,40.55206966894473,72.94173573557451,60.30559320700221,3.281893319015799,0.7144504139859166,22.83,23.18,0.3500000000000014,85,0,0,0.1882278174161911,0.014959531836211681
27,start,41.83932690967214,69.87106339053722,56.76360083109548,3.736009236910211,-0.048778379269072,23.18,23.52,0.3399999999999998,100,0,0,0.11884161829948425,0.015547258779406548
28,i,65.98010731231611,67.79487654987284,66.82343500366491,3.551271895142801,-0.7516816844082495,23.56,23.65,0.0899999999999998,95,0,0,0.008597498759627342,0.01228390447795391
29,have,52.22047345634191,69.62268599845599,64.43936385892684,3.372758396272706,0.4154984393762392,23.65,23.91,0.2600000000000015,100,0,0,0.11360486596822739,0.008315172046422958
