Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1,all,68.67008731759509,68.67008731759509,68.67008731759509,6.985676225710611,-1.7244022772699177,0.48,0.55,0.07,95,0,0,0.004439192358404398,0.028591565787792206
3,well,75.98189270835309,84.07367741602187,80.55430355993751,7.997264273962858,0.7319122282395515,6.2,6.43,0.2299999999999995,86,1,0,0.5929975509643555,0.017926516011357307
4,thank,79.70801286049203,85.79226790600092,83.26368531930102,8.018116132271794,1.129277167719905,13.72,13.84,0.1199999999999992,100,0,0,0.17163600027561188,0.0028669885359704494
6,thank,79.02600975475231,84.32878059830529,81.99626787021148,7.702802521873922,0.8765399483923326,15.95,16.09,0.1400000000000005,100,0,0,0.20695656538009644,0.004250459838658571
8,okay,47.92352520206897,68.23709626930261,57.66988594875656,7.317746939100687,-1.327037103520937,20.77,21.06,0.2899999999999991,91,0,0,0.1830870807170868,0.2080479860305786
9,okay,66.25155198974772,69.32364507097277,67.71658489220948,7.52155616979105,-1.1762152140051734,23.15,23.24,0.0899999999999998,91,0,0,0.008374416269361973,0.042586926370859146
10,okay,58.31931858518576,82.61321073494068,70.10323876652016,8.334122799115773,0.4527853433189616,28.83,29.51,0.6800000000000033,91,1,1,0.8557330369949341,0.4321516454219818
11,do,59.65242639395516,71.26744780611787,66.06260530839351,8.243164882366411,-0.9004575104157672,30.43,30.55,0.120000000000001,100,0,0,0.015052495524287224,0.015680817887187004
12,you,75.58934757860003,85.63184871048831,80.71097991276702,7.443949462933161,0.567873027126077,32.39,32.54,0.1499999999999985,95,0,0,0.1830814927816391,0.008673164993524551
13,want,89.21511830194483,90.47546538443709,90.04156724235027,5.583219350323073,1.2853433648851855,32.54,32.69,0.1499999999999985,100,1,0,0.4456867575645447,0.0028823374304920435
15,to,76.84065155608029,83.2817587620221,80.17330063769349,5.582723235472452,-0.0038448659256683,32.75,32.83,0.0799999999999983,94,0,0,0.019478844478726387,0.0054289489053189754
16,start,61.661638965249736,87.23903769741369,76.07237406925661,4.200807868689227,0.7761535448716157,32.83,33.03,0.2000000000000028,100,0,0,0.33038169145584106,0.006600052118301392
17,or,69.29233343765245,82.58501096918543,77.79235333113665,11.620084485357738,0.2851618516474806,33.03,33.28,0.25,89,1,0,0.5501507520675659,0.036820027977228165
18,do,70.27346408859165,82.64199576087366,78.73084563822263,10.97920781606896,0.3827269107055038,33.28,33.42,0.1400000000000005,100,0,0,0.14058341085910797,0.0055511570535600185
19,you,75.99484316722142,75.99484316722142,75.99484316722142,11.09918685881695,-0.241771206484341,33.42,33.49,0.0700000000000002,95,0,0,0.01104698609560728,0.011278090067207813
20,want,48.57150992600693,52.68173138613125,49.98974245122693,11.705141378023615,-2.277013356787377,33.49,33.67,0.1799999999999997,100,0,0,0.022488819435238838,0.1308082640171051
