Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1,all,0.0,0.0,0.0,0.0,,0.48,0.55,0.07,95,1,1,0.4445657730102539,0.501667857170105
2,is,0.0,0.0,0.0,0.0,,2.82,2.88,0.06,87,1,1,0.4445657730102539,0.501667857170105
3,well,0.0,0.0,0.0,0.0,,6.2,6.43,0.2299999999999995,86,1,1,0.4445657730102539,0.501667857170105
4,thank,0.0,0.0,0.0,0.0,,13.72,13.84,0.1199999999999992,100,1,1,0.4445657730102539,0.501667857170105
5,you,0.0,0.0,0.0,204.8378912465472,-0.4082482904638629,13.84,13.9,0.0600000000000005,95,0,0,0.0050856247544288635,0.022296061739325523
6,thank,0.0,0.0,0.0,204.8378912465472,-0.408248290463863,15.95,16.09,0.1400000000000005,100,0,0,0.04592565819621086,0.01649964600801468
7,you,0.0,0.0,0.0,261.4299558084958,-0.632395690552287,19.1,19.16,0.0599999999999987,95,0,0,0.004318169318139553,0.02074718475341797
8,okay,0.0,585.373032465379,23.41492129861516,261.4299558084958,1.606724270490662,20.77,21.06,0.2899999999999991,91,0,0,0.07331609725952148,0.2906429171562195
9,okay,0.0,0.0,0.0,253.86609748918227,-0.8010245923559574,23.15,23.24,0.0899999999999998,91,0,0,0.006251559592783451,0.027386289089918137
10,okay,0.0,571.9172095765939,111.86730087770636,239.91256407426883,1.3924998992877653,28.83,29.51,0.6800000000000033,91,1,1,0.8350473642349243,0.5339308977127075
11,do,0.0,0.0,0.0,220.4506653951114,-1.2186114774292411,30.43,30.55,0.120000000000001,100,0,0,0.010793921537697315,0.016899574548006058
12,you,0.0,266.18066873791685,48.17612359691896,178.86131958776764,0.3055685789830236,32.39,32.54,0.1499999999999985,95,0,0,0.027613524347543716,0.043903451412916183
13,want,236.3580110340785,241.40200707724563,239.99374511563585,157.24885994100785,0.001868368918793,32.54,32.69,0.1499999999999985,100,0,0,0.260093629360199,0.007195229176431894
14,me,0.0,215.6330595446368,107.8165297723184,80.5612046990772,0.360991428162206,32.69,32.75,0.0600000000000022,95,0,0,0.005609304644167423,0.014233474619686604
15,to,0.0,185.55094139878665,104.70213778074546,54.76838929350853,-0.2277220239929797,32.75,32.83,0.0799999999999983,94,0,0,0.007701023947447538,0.016463255509734154
16,start,0.0,207.0735710285337,158.11810858511458,61.05159636201071,0.5934659379524616,32.83,33.03,0.2000000000000028,100,1,0,0.7587335705757141,0.004907145164906979
17,or,0.0,190.0178386538241,110.34768835962836,160.09161860868412,-0.1912374925179019,33.03,33.28,0.25,89,1,0,0.5642632246017456,0.04288303479552269
18,do,0.0,80.30228257583524,35.11695382704733,167.98605783936586,-0.7165547342918583,33.28,33.42,0.1400000000000005,100,0,0,0.04042426496744156,0.015269478783011436
19,you,0.0,75.9109966315434,18.97774915788585,182.30975068421023,-0.5389465635967292,33.42,33.49,0.0700000000000002,95,0,0,0.004206208512187004,0.027826108038425446
20,want,0.0,589.944818754608,83.33166005632191,235.51785867409504,1.529163816242921,33.49,33.67,0.1799999999999997,100,0,0,0.009731117635965347,0.055680789053440094
21,to,0.0,75.91396426648025,3.163081844436677,237.3159320400192,-0.7337956416768481,33.67,33.94,0.269999999999996,94,0,0,0.183316171169281,0.10268685221672058
22,start,0.0,0.0,0.0,246.9882383059351,-0.9659715291734258,35.38,35.54,0.1599999999999966,100,0,0,0.03400092199444771,0.019743405282497406
