login,[],None,None,0:6.8,0;,[]
text_page,[first_page,bindSubmitKeyIDList=space],None,None,0:1.5,1;,[]
media_test,[audio,apples],1,None,0:5.4,2;,[]
consent,[demo_consent],None,None,0:3.3,3;,[]
text_page,[boundary_and_prominence_intro],None,None,0:1.8,4;,[]
text_page,[boundary_instructions1],None,None,0:1.6,5;,[]
text_page,[boundary_instructions2],None,None,0:2.0,6;,[]
text_page,[prominence_instructions1],None,None,0:1.5,7;,[]
text_page,[prominence_instructions2],None,None,0:1.6,8;,[]
text_page,[example],None,None,0:2.2,9;,[]
