login,[],None,None,0:21.7,0;,[]
text_page,[first_page,bindSubmitKeyIDList=space],None,None,0:3.6,1;,[]
media_test,[audio,apples],1,None,0:4.0,2;,[]
consent,[demo_consent],None,None,0:5.8,3;,[]
text_page,[boundary_and_prominence_mechanics_instructions],None,None,1:23.1,4;,[]
text_page,[boundary_and_prominence_nonspecific_instructions],None,None,0:11.9,5;,[]
text_page,[example],None,None,0:1.8,6;,[]
boundary_and_prominence,[apples,apples,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:23.1,7;,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
text_page,[post_example],None,None,0:4.3,8;,[]
boundary_and_prominence,[apples,apples,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],None,None,0:4.3,8;,
text_page,[post_example],None,None,0:1.9,9;,[]
boundary_and_prominence,[3000-p02-l-ff_ch2_utt145,3000-p02-l-ff_ch2_utt145,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:26.8,10;,1,0,0,0,0,1,0,0,1,0,0,0
boundary_and_prominence,[3000-p02-l-ff_ch2_utt149,3000-p02-l-ff_ch2_utt149,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:41.9,11;,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
boundary_and_prominence,[3000-p02-l-ff_ch2_utt152,3000-p02-l-ff_ch2_utt152,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],4,2,1:20.4,12;,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
boundary_and_prominence,[3000-p02-l-ff_ch2_utt171,3000-p02-l-ff_ch2_utt171,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:31.1,13;,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
boundary_and_prominence,[3000-p21-l-ff_ch1_utt133,3000-p21-l-ff_ch1_utt133,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:11.2,14;,0,0,1,0,0,1
boundary_and_prominence,[3000-p21-l-ff_ch1_utt134,3000-p21-l-ff_ch1_utt134,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:16.5,15;,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
boundary_and_prominence,[3000-p21-l-ff_ch1_utt144,3000-p21-l-ff_ch1_utt144,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,1:51.8,16;,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
boundary_and_prominence,[3000-p21-l-ff_ch1_utt163,3000-p21-l-ff_ch1_utt163,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:18.9,17;,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
boundary_and_prominence,[3000-p06-l-ff_ch1_utt153,3000-p06-l-ff_ch1_utt153,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:25.8,18;,1,1,0,0,1,1,0,0,1,0
boundary_and_prominence,[3000-p06-l-ff_ch1_utt158,3000-p06-l-ff_ch1_utt158,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:24.8,19;,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
boundary_and_prominence,[3000-p06-l-ff_ch1_utt159,3000-p06-l-ff_ch1_utt159,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:17.9,20;,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
boundary_and_prominence,[3000-p06-l-ff_ch1_utt164,3000-p06-l-ff_ch1_utt164,2,-1,nonspecific_boundary_instr,nonspecific_prominence_instr,true,minNumSelected=1],2,2,0:15.2,21;,1,0,0,0,0,1,0,0,0,1,0,0
