login,[],None,None,0:26.0,0;,[]
text_page,[first_page,bindSubmitKeyIDList=space],None,None,0:17.2,1;,[]
media_test,[audio,apples],1,None,0:12.1,2;,[]
consent,[demo_consent],None,None,0:17.3,3;,[]
text_page,[boundary_and_prominence_intro],None,None,0:8.1,4;,[]
text_page,[boundary_instructions1],None,None,0:4.0,5;,[]
text_page,[boundary_instructions2],None,None,0:5.1,6;,[]
text_page,[prominence_instructions1],None,None,0:11.3,7;,[]
text_page,[prominence_instructions2],None,None,0:7.6,8;,[]
text_page,[example],None,None,0:3.9,9;,[]
