login,[],None,None,0:11.4,0;,[]
text_page,[first_page,bindSubmitKeyIDList=space],None,None,0:2.0,1;,[]
media_test,[audio,apples],1,None,0:3.0,2;,[]
consent,[demo_consent],None,None,0:2.6,3;,[]
text_page,[boundary_and_prominence_intro],None,None,0:1.7,4;,[]
text_page,[boundary_instructions1],None,None,0:2.0,5;,[]
text_page,[boundary_instructions2],None,None,0:1.6,6;,[]
text_page,[prominence_instructions1],None,None,0:2.0,7;,[]
text_page,[prominence_instructions2],None,None,0:1.7,8;,[]
text_page,[example],None,None,0:1.9,9;,[]
text_page,[example],None,None,0:1.9,9;,[]
text_page,[example],None,None,0:1.9,9;,[]
text_page,[example],None,None,0:1.9,9;,[]
text_page,[example],None,None,0:1.9,9;,[]
text_page,[example],None,None,0:1.9,9;,[]
