login,[],None,None,0:7.6,0;,[]
text_page,[first_page,bindSubmitKeyIDList=space],None,None,0:1.8,1;,[]
media_test,[audio,apples],1,None,0:4.0,2;,[]
consent,[demo_consent],None,None,0:4.9,3;,[]
text_page,[boundary_and_prominence_intro],None,None,0:1.2,4;,[]
text_page,[boundary_instructions1],None,None,0:2.5,5;,[]
text_page,[boundary_instructions2],None,None,0:1.1,6;,[]
text_page,[prominence_instructions1],None,None,0:1.4,7;,[]
text_page,[prominence_instructions2],None,None,0:1.1,8;,[]
text_page,[example],None,None,0:1.0,9;,[]
